Iteration	Prior	Likelihood	Posterior
10780	-nan(ind)	-nan(ind)	-35135.931795
10790	-nan(ind)	-nan(ind)	-35135.931795
10800	-nan(ind)	-nan(ind)	-35135.931795
10810	-nan(ind)	-nan(ind)	-35135.931795
10820	-nan(ind)	-nan(ind)	-35135.931795
10830	-nan(ind)	-nan(ind)	-35135.931795
10840	-nan(ind)	-nan(ind)	-35135.931795
10850	-nan(ind)	-nan(ind)	-35135.931795
10860	-nan(ind)	-nan(ind)	-35135.931795
10870	-nan(ind)	-nan(ind)	-35135.931795
10880	-nan(ind)	-nan(ind)	-35135.931795
10890	-nan(ind)	-nan(ind)	-35135.931795
10900	-nan(ind)	-nan(ind)	-35135.931795
10910	-nan(ind)	-nan(ind)	-35135.931795
10920	-nan(ind)	-nan(ind)	-35135.931795
10930	-nan(ind)	-nan(ind)	-35135.931795
10940	-nan(ind)	-nan(ind)	-35135.931795
10950	-nan(ind)	-nan(ind)	-35135.931795
10960	-nan(ind)	-nan(ind)	-35135.931795
10970	-nan(ind)	-nan(ind)	-35135.931795
10980	-nan(ind)	-nan(ind)	-35135.931795
10990	-nan(ind)	-nan(ind)	-35135.931795
11000	-nan(ind)	-nan(ind)	-35135.931795
11010	-nan(ind)	-nan(ind)	-35135.931795
11020	-nan(ind)	-nan(ind)	-35135.931795
11030	-nan(ind)	-nan(ind)	-35135.931795
11040	-nan(ind)	-nan(ind)	-35135.931795
11050	-nan(ind)	-nan(ind)	-35135.931795
11060	-nan(ind)	-nan(ind)	-35135.931795
11070	-nan(ind)	-nan(ind)	-35135.931795
11080	-nan(ind)	-nan(ind)	-35135.931795
11090	-nan(ind)	-nan(ind)	-35135.931795
11100	-nan(ind)	-nan(ind)	-35135.931795
11110	-nan(ind)	-nan(ind)	-35135.931795
11120	-nan(ind)	-nan(ind)	-35135.931795
11130	-nan(ind)	-nan(ind)	-35135.931795
11140	-nan(ind)	-nan(ind)	-35135.931795
11150	-nan(ind)	-nan(ind)	-35135.931795
11160	-nan(ind)	-nan(ind)	-35135.931795
11170	-nan(ind)	-nan(ind)	-35135.931795
11180	-nan(ind)	-nan(ind)	-35135.931795
11190	-nan(ind)	-nan(ind)	-35135.931795
11200	-nan(ind)	-nan(ind)	-35135.931795
11210	-nan(ind)	-nan(ind)	-35135.931795
11220	-nan(ind)	-nan(ind)	-35135.931795
11230	-nan(ind)	-nan(ind)	-35135.931795
11240	-nan(ind)	-nan(ind)	-35135.931795
11250	-nan(ind)	-nan(ind)	-35135.931795
11260	-nan(ind)	-nan(ind)	-35135.931795
11270	-nan(ind)	-nan(ind)	-35135.931795
11280	-nan(ind)	-nan(ind)	-35135.931795
11290	-nan(ind)	-nan(ind)	-35135.931795
11300	-nan(ind)	-nan(ind)	-35135.931795
11310	-nan(ind)	-nan(ind)	-35135.931795
11320	-nan(ind)	-nan(ind)	-35135.931795
11330	-nan(ind)	-nan(ind)	-35135.931795
11340	-nan(ind)	-nan(ind)	-35135.931795
11350	-nan(ind)	-nan(ind)	-35135.931795
11360	-nan(ind)	-nan(ind)	-35135.931795
11370	-nan(ind)	-nan(ind)	-35135.931795
11380	-nan(ind)	-nan(ind)	-35135.931795
11390	-nan(ind)	-nan(ind)	-35135.931795
11400	-nan(ind)	-nan(ind)	-35135.931795
11410	-nan(ind)	-nan(ind)	-35135.931795
11420	-nan(ind)	-nan(ind)	-35135.931795
11430	-nan(ind)	-nan(ind)	-35135.931795
11440	-nan(ind)	-nan(ind)	-35135.931795
11450	-nan(ind)	-nan(ind)	-35135.931795
11460	-nan(ind)	-nan(ind)	-35135.931795
11470	-nan(ind)	-nan(ind)	-35135.931795
11480	-nan(ind)	-nan(ind)	-35135.931795
11490	-nan(ind)	-nan(ind)	-35135.931795
11500	-nan(ind)	-nan(ind)	-35135.931795
11510	-nan(ind)	-nan(ind)	-35135.931795
11520	-nan(ind)	-nan(ind)	-35135.931795
11530	-nan(ind)	-nan(ind)	-35135.931795
11540	-nan(ind)	-nan(ind)	-35135.931795
11550	-nan(ind)	-nan(ind)	-35135.931795
11560	-nan(ind)	-nan(ind)	-35135.931795
11570	-nan(ind)	-nan(ind)	-35135.931795
11580	-nan(ind)	-nan(ind)	-35135.931795
11590	-nan(ind)	-nan(ind)	-35135.931795
11600	-nan(ind)	-nan(ind)	-35135.931795
11610	-nan(ind)	-nan(ind)	-35135.931795
11620	-nan(ind)	-nan(ind)	-35135.931795
11630	-nan(ind)	-nan(ind)	-35135.931795
11640	-nan(ind)	-nan(ind)	-35135.931795
11650	-nan(ind)	-nan(ind)	-35135.931795
11660	-nan(ind)	-nan(ind)	-35135.931795
11670	-nan(ind)	-nan(ind)	-35135.931795
11680	-nan(ind)	-nan(ind)	-35135.931795
11690	-nan(ind)	-nan(ind)	-35135.931795
11700	-nan(ind)	-nan(ind)	-35135.931795
11710	-nan(ind)	-nan(ind)	-35135.931795
11720	-nan(ind)	-nan(ind)	-35135.931795
11730	-nan(ind)	-nan(ind)	-35135.931795
11740	-nan(ind)	-nan(ind)	-35135.931795
11750	-nan(ind)	-nan(ind)	-35135.931795
11760	-nan(ind)	-nan(ind)	-35135.931795
11770	-nan(ind)	-nan(ind)	-35135.931795
11780	-nan(ind)	-nan(ind)	-35135.931795
11790	-nan(ind)	-nan(ind)	-35135.931795
11800	-nan(ind)	-nan(ind)	-35135.931795
11810	-nan(ind)	-nan(ind)	-35135.931795
11820	-nan(ind)	-nan(ind)	-35135.931795
11830	-nan(ind)	-nan(ind)	-35135.931795
11840	-nan(ind)	-nan(ind)	-35135.931795
11850	-nan(ind)	-nan(ind)	-35135.931795
11860	-nan(ind)	-nan(ind)	-35135.931795
11870	-nan(ind)	-nan(ind)	-35135.931795
11880	-nan(ind)	-nan(ind)	-35135.931795
11890	-nan(ind)	-nan(ind)	-35135.931795
11900	-nan(ind)	-nan(ind)	-35135.931795
11910	-nan(ind)	-nan(ind)	-35135.931795
11920	-nan(ind)	-nan(ind)	-35135.931795
11930	-nan(ind)	-nan(ind)	-35135.931795
11940	-nan(ind)	-nan(ind)	-35135.931795
11950	-nan(ind)	-nan(ind)	-35135.931795
11960	-nan(ind)	-nan(ind)	-35135.931795
11970	-nan(ind)	-nan(ind)	-35135.931795
11980	-nan(ind)	-nan(ind)	-35135.931795
11990	-nan(ind)	-nan(ind)	-35135.931795
12000	-nan(ind)	-nan(ind)	-35135.931795
12010	-nan(ind)	-nan(ind)	-35135.931795
12020	-nan(ind)	-nan(ind)	-35135.931795
12030	-nan(ind)	-nan(ind)	-35135.931795
12040	-nan(ind)	-nan(ind)	-35135.931795
12050	-nan(ind)	-nan(ind)	-35135.931795
12060	-nan(ind)	-nan(ind)	-35135.931795
12070	-nan(ind)	-nan(ind)	-35135.931795
12080	-nan(ind)	-nan(ind)	-35135.931795
12090	-nan(ind)	-nan(ind)	-35135.931795
12100	-nan(ind)	-nan(ind)	-35135.931795
12110	-nan(ind)	-nan(ind)	-35135.931795
12120	-nan(ind)	-nan(ind)	-35135.931795
12130	-nan(ind)	-nan(ind)	-35135.931795
12140	-nan(ind)	-nan(ind)	-35135.931795
12150	-nan(ind)	-nan(ind)	-35135.931795
12160	-nan(ind)	-nan(ind)	-35135.931795
12170	-nan(ind)	-nan(ind)	-35135.931795
12180	-nan(ind)	-nan(ind)	-35135.931795
12190	-nan(ind)	-nan(ind)	-35135.931795
12200	-nan(ind)	-nan(ind)	-35135.931795
12210	-nan(ind)	-nan(ind)	-35135.931795
12220	-nan(ind)	-nan(ind)	-35135.931795
12230	-nan(ind)	-nan(ind)	-35135.931795
12240	-nan(ind)	-nan(ind)	-35135.931795
12250	-nan(ind)	-nan(ind)	-35135.931795
12260	-nan(ind)	-nan(ind)	-35135.931795
12270	-nan(ind)	-nan(ind)	-35135.931795
12280	-nan(ind)	-nan(ind)	-35135.931795
12290	-nan(ind)	-nan(ind)	-35135.931795
12300	-nan(ind)	-nan(ind)	-35135.931795
12310	-nan(ind)	-nan(ind)	-35135.931795
12320	-nan(ind)	-nan(ind)	-35135.931795
12330	-nan(ind)	-nan(ind)	-35135.931795
12340	-nan(ind)	-nan(ind)	-35135.931795
12350	-nan(ind)	-nan(ind)	-35135.931795
12360	-nan(ind)	-nan(ind)	-35135.931795
12370	-nan(ind)	-nan(ind)	-35135.931795
12380	-nan(ind)	-nan(ind)	-35135.931795
12390	-nan(ind)	-nan(ind)	-35135.931795
12400	-nan(ind)	-nan(ind)	-35135.931795
12410	-nan(ind)	-nan(ind)	-35135.931795
12420	-nan(ind)	-nan(ind)	-35135.931795
12430	-nan(ind)	-nan(ind)	-35135.931795
12440	-nan(ind)	-nan(ind)	-35135.931795
12450	-nan(ind)	-nan(ind)	-35135.931795
12460	-nan(ind)	-nan(ind)	-35135.931795
12470	-nan(ind)	-nan(ind)	-35135.931795
12480	-nan(ind)	-nan(ind)	-35135.931795
12490	-nan(ind)	-nan(ind)	-35135.931795
12500	-nan(ind)	-nan(ind)	-35135.931795
12510	-nan(ind)	-nan(ind)	-35135.931795
12520	-nan(ind)	-nan(ind)	-35135.931795
12530	-nan(ind)	-nan(ind)	-35135.931795
12540	-nan(ind)	-nan(ind)	-35135.931795
12550	-nan(ind)	-nan(ind)	-35135.931795
12560	-nan(ind)	-nan(ind)	-35135.931795
12570	-nan(ind)	-nan(ind)	-35135.931795
12580	-nan(ind)	-nan(ind)	-35135.931795
12590	-nan(ind)	-nan(ind)	-35135.931795
12600	-nan(ind)	-nan(ind)	-35135.931795
12610	-nan(ind)	-nan(ind)	-35135.931795
12620	-nan(ind)	-nan(ind)	-35135.931795
12630	-nan(ind)	-nan(ind)	-35135.931795
12640	-nan(ind)	-nan(ind)	-35135.931795
12650	-nan(ind)	-nan(ind)	-35135.931795
12660	-nan(ind)	-nan(ind)	-35135.931795
12670	-nan(ind)	-nan(ind)	-35135.931795
12680	-nan(ind)	-nan(ind)	-35135.931795
12690	-nan(ind)	-nan(ind)	-35135.931795
12700	-nan(ind)	-nan(ind)	-35135.931795
12710	-nan(ind)	-nan(ind)	-35135.931795
12720	-nan(ind)	-nan(ind)	-35135.931795
12730	-nan(ind)	-nan(ind)	-35135.931795
12740	-nan(ind)	-nan(ind)	-35135.931795
12750	-nan(ind)	-nan(ind)	-35135.931795
12760	-nan(ind)	-nan(ind)	-35135.931795
12770	-nan(ind)	-nan(ind)	-35135.931795
12780	-nan(ind)	-nan(ind)	-35135.931795
12790	-nan(ind)	-nan(ind)	-35135.931795
12800	-nan(ind)	-nan(ind)	-35135.931795
12810	-nan(ind)	-nan(ind)	-35135.931795
12820	-nan(ind)	-nan(ind)	-35135.931795
12830	-nan(ind)	-nan(ind)	-35135.931795
12840	-nan(ind)	-nan(ind)	-35135.931795
12850	-nan(ind)	-nan(ind)	-35135.931795
12860	-nan(ind)	-nan(ind)	-35135.931795
12870	-nan(ind)	-nan(ind)	-35135.931795
12880	-nan(ind)	-nan(ind)	-35135.931795
12890	-nan(ind)	-nan(ind)	-35135.931795
12900	-nan(ind)	-nan(ind)	-35135.931795
12910	-nan(ind)	-nan(ind)	-35135.931795
12920	-nan(ind)	-nan(ind)	-35135.931795
12930	-nan(ind)	-nan(ind)	-35135.931795
12940	-nan(ind)	-nan(ind)	-35135.931795
12950	-nan(ind)	-nan(ind)	-35135.931795
12960	-nan(ind)	-nan(ind)	-35135.931795
12970	-nan(ind)	-nan(ind)	-35135.931795
12980	-nan(ind)	-nan(ind)	-35135.931795
12990	-nan(ind)	-nan(ind)	-35135.931795
13000	-nan(ind)	-nan(ind)	-35135.931795
13010	-nan(ind)	-nan(ind)	-35135.931795
13020	-nan(ind)	-nan(ind)	-35135.931795
13030	-nan(ind)	-nan(ind)	-35135.931795
13040	-nan(ind)	-nan(ind)	-35135.931795
13050	-nan(ind)	-nan(ind)	-35135.931795
13060	-nan(ind)	-nan(ind)	-35135.931795
13070	-nan(ind)	-nan(ind)	-35135.931795
13080	-nan(ind)	-nan(ind)	-35135.931795
13090	-nan(ind)	-nan(ind)	-35135.931795
13100	-nan(ind)	-nan(ind)	-35135.931795
13110	-nan(ind)	-nan(ind)	-35135.931795
13120	-nan(ind)	-nan(ind)	-35135.931795
13130	-nan(ind)	-nan(ind)	-35135.931795
13140	-nan(ind)	-nan(ind)	-35135.931795
13150	-nan(ind)	-nan(ind)	-35135.931795
13160	-nan(ind)	-nan(ind)	-35135.931795
13170	-nan(ind)	-nan(ind)	-35135.931795
13180	-nan(ind)	-nan(ind)	-35135.931795
13190	-nan(ind)	-nan(ind)	-35135.931795
13200	-nan(ind)	-nan(ind)	-35135.931795
13210	-nan(ind)	-nan(ind)	-35135.931795
13220	-nan(ind)	-nan(ind)	-35135.931795
13230	-nan(ind)	-nan(ind)	-35135.931795
13240	-nan(ind)	-nan(ind)	-35135.931795
13250	-nan(ind)	-nan(ind)	-35135.931795
13260	-nan(ind)	-nan(ind)	-35135.931795
13270	-nan(ind)	-nan(ind)	-35135.931795
13280	-nan(ind)	-nan(ind)	-35135.931795
13290	-nan(ind)	-nan(ind)	-35135.931795
13300	-nan(ind)	-nan(ind)	-35135.931795
13310	-nan(ind)	-nan(ind)	-35135.931795
13320	-nan(ind)	-nan(ind)	-35135.931795
13330	-nan(ind)	-nan(ind)	-35135.931795
13340	-nan(ind)	-nan(ind)	-35135.931795
13350	-nan(ind)	-nan(ind)	-35135.931795
13360	-nan(ind)	-nan(ind)	-35135.931795
13370	-nan(ind)	-nan(ind)	-35135.931795
13380	-nan(ind)	-nan(ind)	-35135.931795
13390	-nan(ind)	-nan(ind)	-35135.931795
13400	-nan(ind)	-nan(ind)	-35135.931795
13410	-nan(ind)	-nan(ind)	-35135.931795
13420	-nan(ind)	-nan(ind)	-35135.931795
13430	-nan(ind)	-nan(ind)	-35135.931795
13440	-nan(ind)	-nan(ind)	-35135.931795
13450	-nan(ind)	-nan(ind)	-35135.931795
13460	-nan(ind)	-nan(ind)	-35135.931795
13470	-nan(ind)	-nan(ind)	-35135.931795
13480	-nan(ind)	-nan(ind)	-35135.931795
13490	-nan(ind)	-nan(ind)	-35135.931795
13500	-nan(ind)	-nan(ind)	-35135.931795
13510	-nan(ind)	-nan(ind)	-35135.931795
13520	-nan(ind)	-nan(ind)	-35135.931795
13530	-nan(ind)	-nan(ind)	-35135.931795
13540	-nan(ind)	-nan(ind)	-35135.931795
13550	-nan(ind)	-nan(ind)	-35135.931795
13560	-nan(ind)	-nan(ind)	-35135.931795
13570	-nan(ind)	-nan(ind)	-35135.931795
13580	-nan(ind)	-nan(ind)	-35135.931795
13590	-nan(ind)	-nan(ind)	-35135.931795
13600	-nan(ind)	-nan(ind)	-35135.931795
13610	-nan(ind)	-nan(ind)	-35135.931795
13620	-nan(ind)	-nan(ind)	-35135.931795
13630	-nan(ind)	-nan(ind)	-35135.931795
13640	-nan(ind)	-nan(ind)	-35135.931795
13650	-nan(ind)	-nan(ind)	-35135.931795
13660	-nan(ind)	-nan(ind)	-35135.931795
13670	-nan(ind)	-nan(ind)	-35135.931795
13680	-nan(ind)	-nan(ind)	-35135.931795
13690	-nan(ind)	-nan(ind)	-35135.931795
13700	-nan(ind)	-nan(ind)	-35135.931795
13710	-nan(ind)	-nan(ind)	-35135.931795
13720	-nan(ind)	-nan(ind)	-35135.931795
13730	-nan(ind)	-nan(ind)	-35135.931795
13740	-nan(ind)	-nan(ind)	-35135.931795
13750	-nan(ind)	-nan(ind)	-35135.931795
13760	-nan(ind)	-nan(ind)	-35135.931795
13770	-nan(ind)	-nan(ind)	-35135.931795
13780	-nan(ind)	-nan(ind)	-35135.931795
13790	-nan(ind)	-nan(ind)	-35135.931795
13800	-nan(ind)	-nan(ind)	-35135.931795
13810	-nan(ind)	-nan(ind)	-35135.931795
13820	-nan(ind)	-nan(ind)	-35135.931795
13830	-nan(ind)	-nan(ind)	-35135.931795
13840	-nan(ind)	-nan(ind)	-35135.931795
13850	-nan(ind)	-nan(ind)	-35135.931795
13860	-nan(ind)	-nan(ind)	-35135.931795
13870	-nan(ind)	-nan(ind)	-35135.931795
13880	-nan(ind)	-nan(ind)	-35135.931795
13890	-nan(ind)	-nan(ind)	-35135.931795
13900	-nan(ind)	-nan(ind)	-35135.931795
13910	-nan(ind)	-nan(ind)	-35135.931795
13920	-nan(ind)	-nan(ind)	-35135.931795
13930	-nan(ind)	-nan(ind)	-35135.931795
13940	-nan(ind)	-nan(ind)	-35135.931795
13950	-nan(ind)	-nan(ind)	-35135.931795
13960	-nan(ind)	-nan(ind)	-35135.931795
13970	-nan(ind)	-nan(ind)	-35135.931795
13980	-nan(ind)	-nan(ind)	-35135.931795
13990	-nan(ind)	-nan(ind)	-35135.931795
14000	-nan(ind)	-nan(ind)	-35135.931795
14010	-nan(ind)	-nan(ind)	-35135.931795
14020	-nan(ind)	-nan(ind)	-35135.931795
14030	-nan(ind)	-nan(ind)	-35135.931795
14040	-nan(ind)	-nan(ind)	-35135.931795
14050	-nan(ind)	-nan(ind)	-35135.931795
14060	-nan(ind)	-nan(ind)	-35135.931795
14070	-nan(ind)	-nan(ind)	-35135.931795
14080	-nan(ind)	-nan(ind)	-35135.931795
14090	-nan(ind)	-nan(ind)	-35135.931795
14100	-nan(ind)	-nan(ind)	-35135.931795
14110	-nan(ind)	-nan(ind)	-35135.931795
14120	-nan(ind)	-nan(ind)	-35135.931795
14130	-nan(ind)	-nan(ind)	-35135.931795
14140	-nan(ind)	-nan(ind)	-35135.931795
14150	-nan(ind)	-nan(ind)	-35135.931795
14160	-nan(ind)	-nan(ind)	-35135.931795
14170	-nan(ind)	-nan(ind)	-35135.931795
14180	-nan(ind)	-nan(ind)	-35135.931795
14190	-nan(ind)	-nan(ind)	-35135.931795
14200	-nan(ind)	-nan(ind)	-35135.931795
14210	-nan(ind)	-nan(ind)	-35135.931795
14220	-nan(ind)	-nan(ind)	-35135.931795
14230	-nan(ind)	-nan(ind)	-35135.931795
14240	-nan(ind)	-nan(ind)	-35135.931795
14250	-nan(ind)	-nan(ind)	-35135.931795
14260	-nan(ind)	-nan(ind)	-35135.931795
14270	-nan(ind)	-nan(ind)	-35135.931795
14280	-nan(ind)	-nan(ind)	-35135.931795
14290	-nan(ind)	-nan(ind)	-35135.931795
14300	-nan(ind)	-nan(ind)	-35135.931795
14310	-nan(ind)	-nan(ind)	-35135.931795
14320	-nan(ind)	-nan(ind)	-35135.931795
14330	-nan(ind)	-nan(ind)	-35135.931795
14340	-nan(ind)	-nan(ind)	-35135.931795
14350	-nan(ind)	-nan(ind)	-35135.931795
14360	-nan(ind)	-nan(ind)	-35135.931795
14370	-nan(ind)	-nan(ind)	-35135.931795
14380	-nan(ind)	-nan(ind)	-35135.931795
14390	-nan(ind)	-nan(ind)	-35135.931795
14400	-nan(ind)	-nan(ind)	-35135.931795
14410	-nan(ind)	-nan(ind)	-35135.931795
14420	-nan(ind)	-nan(ind)	-35135.931795
14430	-nan(ind)	-nan(ind)	-35135.931795
14440	-nan(ind)	-nan(ind)	-35135.931795
14450	-nan(ind)	-nan(ind)	-35135.931795
14460	-nan(ind)	-nan(ind)	-35135.931795
14470	-nan(ind)	-nan(ind)	-35135.931795
14480	-nan(ind)	-nan(ind)	-35135.931795
14490	-nan(ind)	-nan(ind)	-35135.931795
14500	-nan(ind)	-nan(ind)	-35135.931795
14510	-nan(ind)	-nan(ind)	-35135.931795
14520	-nan(ind)	-nan(ind)	-35135.931795
14530	-nan(ind)	-nan(ind)	-35135.931795
14540	-nan(ind)	-nan(ind)	-35135.931795
14550	-nan(ind)	-nan(ind)	-35135.931795
14560	-nan(ind)	-nan(ind)	-35135.931795
14570	-nan(ind)	-nan(ind)	-35135.931795
14580	-nan(ind)	-nan(ind)	-35135.931795
14590	-nan(ind)	-nan(ind)	-35135.931795
14600	-nan(ind)	-nan(ind)	-35135.931795
14610	-nan(ind)	-nan(ind)	-35135.931795
14620	-nan(ind)	-nan(ind)	-35135.931795
14630	-nan(ind)	-nan(ind)	-35135.931795
14640	-nan(ind)	-nan(ind)	-35135.931795
14650	-nan(ind)	-nan(ind)	-35135.931795
14660	-nan(ind)	-nan(ind)	-35135.931795
14670	-nan(ind)	-nan(ind)	-35135.931795
14680	-nan(ind)	-nan(ind)	-35135.931795
14690	-nan(ind)	-nan(ind)	-35135.931795
14700	-nan(ind)	-nan(ind)	-35135.931795
14710	-nan(ind)	-nan(ind)	-35135.931795
14720	-nan(ind)	-nan(ind)	-35135.931795
14730	-nan(ind)	-nan(ind)	-35135.931795
14740	-nan(ind)	-nan(ind)	-35135.931795
14750	-nan(ind)	-nan(ind)	-35135.931795
14760	-nan(ind)	-nan(ind)	-35135.931795
14770	-nan(ind)	-nan(ind)	-35135.931795
14780	-nan(ind)	-nan(ind)	-35135.931795
14790	-nan(ind)	-nan(ind)	-35135.931795
14800	-nan(ind)	-nan(ind)	-35135.931795
14810	-nan(ind)	-nan(ind)	-35135.931795
14820	-nan(ind)	-nan(ind)	-35135.931795
14830	-nan(ind)	-nan(ind)	-35135.931795
14840	-nan(ind)	-nan(ind)	-35135.931795
14850	-nan(ind)	-nan(ind)	-35135.931795
14860	-nan(ind)	-nan(ind)	-35135.931795
14870	-nan(ind)	-nan(ind)	-35135.931795
14880	-nan(ind)	-nan(ind)	-35135.931795
14890	-nan(ind)	-nan(ind)	-35135.931795
14900	-nan(ind)	-nan(ind)	-35135.931795
14910	-nan(ind)	-nan(ind)	-35135.931795
14920	-nan(ind)	-nan(ind)	-35135.931795
14930	-nan(ind)	-nan(ind)	-35135.931795
14940	-nan(ind)	-nan(ind)	-35135.931795
14950	-nan(ind)	-nan(ind)	-35135.931795
14960	-nan(ind)	-nan(ind)	-35135.931795
14970	-nan(ind)	-nan(ind)	-35135.931795
14980	-nan(ind)	-nan(ind)	-35135.931795
14990	-nan(ind)	-nan(ind)	-35135.931795
15000	-nan(ind)	-nan(ind)	-35135.931795
15010	-nan(ind)	-nan(ind)	-35135.931795
15020	-nan(ind)	-nan(ind)	-35135.931795
15030	-nan(ind)	-nan(ind)	-35135.931795
15040	-nan(ind)	-nan(ind)	-35135.931795
15050	-nan(ind)	-nan(ind)	-35135.931795
15060	-nan(ind)	-nan(ind)	-35135.931795
15070	-nan(ind)	-nan(ind)	-35135.931795
15080	-nan(ind)	-nan(ind)	-35135.931795
15090	-nan(ind)	-nan(ind)	-35135.931795
15100	-nan(ind)	-nan(ind)	-35135.931795
15110	-nan(ind)	-nan(ind)	-35135.931795
15120	-nan(ind)	-nan(ind)	-35135.931795
15130	-nan(ind)	-nan(ind)	-35135.931795
15140	-nan(ind)	-nan(ind)	-35135.931795
15150	-nan(ind)	-nan(ind)	-35135.931795
15160	-nan(ind)	-nan(ind)	-35135.931795
15170	-nan(ind)	-nan(ind)	-35135.931795
15180	-nan(ind)	-nan(ind)	-35135.931795
15190	-nan(ind)	-nan(ind)	-35135.931795
15200	-nan(ind)	-nan(ind)	-35135.931795
15210	-nan(ind)	-nan(ind)	-35135.931795
15220	-nan(ind)	-nan(ind)	-35135.931795
15230	-nan(ind)	-nan(ind)	-35135.931795
15240	-nan(ind)	-nan(ind)	-35135.931795
15250	-nan(ind)	-nan(ind)	-35135.931795
15260	-nan(ind)	-nan(ind)	-35135.931795
15270	-nan(ind)	-nan(ind)	-35135.931795
15280	-nan(ind)	-nan(ind)	-35135.931795
15290	-nan(ind)	-nan(ind)	-35135.931795
15300	-nan(ind)	-nan(ind)	-35135.931795
15310	-nan(ind)	-nan(ind)	-35135.931795
15320	-nan(ind)	-nan(ind)	-35135.931795
15330	-nan(ind)	-nan(ind)	-35135.931795
15340	-nan(ind)	-nan(ind)	-35135.931795
15350	-nan(ind)	-nan(ind)	-35135.931795
15360	-nan(ind)	-nan(ind)	-35135.931795
15370	-nan(ind)	-nan(ind)	-35135.931795
15380	-nan(ind)	-nan(ind)	-35135.931795
15390	-nan(ind)	-nan(ind)	-35135.931795
15400	-nan(ind)	-nan(ind)	-35135.931795
15410	-nan(ind)	-nan(ind)	-35135.931795
15420	-nan(ind)	-nan(ind)	-35135.931795
15430	-nan(ind)	-nan(ind)	-35135.931795
15440	-nan(ind)	-nan(ind)	-35135.931795
15450	-nan(ind)	-nan(ind)	-35135.931795
15460	-nan(ind)	-nan(ind)	-35135.931795
15470	-nan(ind)	-nan(ind)	-35135.931795
15480	-nan(ind)	-nan(ind)	-35135.931795
15490	-nan(ind)	-nan(ind)	-35135.931795
15500	-nan(ind)	-nan(ind)	-35135.931795
15510	-nan(ind)	-nan(ind)	-35135.931795
15520	-nan(ind)	-nan(ind)	-35135.931795
15530	-nan(ind)	-nan(ind)	-35135.931795
15540	-nan(ind)	-nan(ind)	-35135.931795
15550	-nan(ind)	-nan(ind)	-35135.931795
15560	-nan(ind)	-nan(ind)	-35135.931795
15570	-nan(ind)	-nan(ind)	-35135.931795
15580	-nan(ind)	-nan(ind)	-35135.931795
15590	-nan(ind)	-nan(ind)	-35135.931795
15600	-nan(ind)	-nan(ind)	-35135.931795
15610	-nan(ind)	-nan(ind)	-35135.931795
15620	-nan(ind)	-nan(ind)	-35135.931795
15630	-nan(ind)	-nan(ind)	-35135.931795
15640	-nan(ind)	-nan(ind)	-35135.931795
15650	-nan(ind)	-nan(ind)	-35135.931795
15660	-nan(ind)	-nan(ind)	-35135.931795
15670	-nan(ind)	-nan(ind)	-35135.931795
15680	-nan(ind)	-nan(ind)	-35135.931795
15690	-nan(ind)	-nan(ind)	-35135.931795
15700	-nan(ind)	-nan(ind)	-35135.931795
15710	-nan(ind)	-nan(ind)	-35135.931795
15720	-nan(ind)	-nan(ind)	-35135.931795
15730	-nan(ind)	-nan(ind)	-35135.931795
15740	-nan(ind)	-nan(ind)	-35135.931795
15750	-nan(ind)	-nan(ind)	-35135.931795
15760	-nan(ind)	-nan(ind)	-35135.931795
15770	-nan(ind)	-nan(ind)	-35135.931795
15780	-nan(ind)	-nan(ind)	-35135.931795
15790	-nan(ind)	-nan(ind)	-35135.931795
15800	-nan(ind)	-nan(ind)	-35135.931795
15810	-nan(ind)	-nan(ind)	-35135.931795
15820	-nan(ind)	-nan(ind)	-35135.931795
15830	-nan(ind)	-nan(ind)	-35135.931795
15840	-nan(ind)	-nan(ind)	-35135.931795
15850	-nan(ind)	-nan(ind)	-35135.931795
15860	-nan(ind)	-nan(ind)	-35135.931795
15870	-nan(ind)	-nan(ind)	-35135.931795
15880	-nan(ind)	-nan(ind)	-35135.931795
15890	-nan(ind)	-nan(ind)	-35135.931795
15900	-nan(ind)	-nan(ind)	-35135.931795
15910	-nan(ind)	-nan(ind)	-35135.931795
15920	-nan(ind)	-nan(ind)	-35135.931795
15930	-nan(ind)	-nan(ind)	-35135.931795
15940	-nan(ind)	-nan(ind)	-35135.931795
15950	-nan(ind)	-nan(ind)	-35135.931795
15960	-nan(ind)	-nan(ind)	-35135.931795
15970	-nan(ind)	-nan(ind)	-35135.931795
15980	-nan(ind)	-nan(ind)	-35135.931795
15990	-nan(ind)	-nan(ind)	-35135.931795
16000	-nan(ind)	-nan(ind)	-35135.931795
16010	-nan(ind)	-nan(ind)	-35135.931795
16020	-nan(ind)	-nan(ind)	-35135.931795
16030	-nan(ind)	-nan(ind)	-35135.931795
16040	-nan(ind)	-nan(ind)	-35135.931795
16050	-nan(ind)	-nan(ind)	-35135.931795
16060	-nan(ind)	-nan(ind)	-35135.931795
16070	-nan(ind)	-nan(ind)	-35135.931795
16080	-nan(ind)	-nan(ind)	-35135.931795
16090	-nan(ind)	-nan(ind)	-35135.931795
16100	-nan(ind)	-nan(ind)	-35135.931795
16110	-nan(ind)	-nan(ind)	-35135.931795
16120	-nan(ind)	-nan(ind)	-35135.931795
16130	-nan(ind)	-nan(ind)	-35135.931795
16140	-nan(ind)	-nan(ind)	-35135.931795
